predicted_buyingStorage,predicted_sellingStorage
-0.010447158888343733,-0.008169087217173663
0.03881554271621439,0.034683042836515056
0.03325093610307121,0.04942409616453313
0.00012890173765083002,0.0006632331880765986
0.0710056614461796,0.05128149781897328
-0.011207151547054754,-0.009709962894375614
0.011581888873595146,0.011362983054790995
-0.006628506811740157,-0.004668482310081342
0.013716901841572003,-0.0016295052161046496
-0.0034385811949514383,-0.0019868030668102957
-0.00017507104012483982,0.008902829465193551
0.12678475569023887,0.15705891877308725
0.0026265545988776,0.021251157435083483
0.0474102063141862,0.05391208995699149
0.10777758731801364,0.09410203145563795
0.10998000485588096,0.07486750102660555
-0.0102832917455004,-0.008464285035673785
0.03557377711426207,0.024321929955419673
0.0007009951022140786,0.0003742733425313848
0.00019991236603798465,0.009418225436159715
0.038517115644972816,0.03776170969780732
-0.009472480124186862,-0.008969684895977638
0.11392563080236005,0.06830049522095386
-0.0005832437348479019,-0.00016936244999136638
-0.0092003188227491,-0.0085835521169138
-0.010534367128710986,-0.008800330121833937
0.011288999637685329,0.009755495738157302
0.16850883919707293,0.144412839671118
0.0978332242001946,0.10724733282391508
-0.01037885094803466,-0.008586580895539316
0.013623186124569645,0.016828678914842434
-0.0036109369766135126,-0.0022116368262385822
-0.0049423300893679245,-0.004530358703968694
0.08782625315849517,0.05218432163451881
0.0008514793073642751,0.0017136681075751031
-0.004775552521273223,-0.002654174828474007
0.034968684142421644,0.02598868273089467
-0.009314218676534803,-0.007100705970542862
0.06396511599044072,0.016914723700498086
0.0070277240420875756,0.005141177698668006
-0.0019643890270882366,-0.0004599184045508461
-0.006404553542580306,-0.004360669722343608
-0.008415059864335299,-0.005382098888764378
0.0833895414447848,0.06779506970131524
0.0497922665302946,0.018803798613365265
-0.004518539889053288,-0.003928258947985203
0.06426538239020041,0.017832774079594604
0.04046233874153661,0.04823216376414237
0.10226172843013188,0.06303580053388219
0.023962759744529796,0.03639301097176775
0.00010843535822064113,0.0007149823143661992
-0.010821401636075877,-0.009179768900050593
-0.0043077551795518716,-0.003671712696782469
0.0037667243945426615,0.003927357743282272
0.17746410920143363,0.11154350814771544
0.031781472922686196,0.02234880131781873
0.07369105802244895,0.044702094870414724
0.007569137535305217,0.008051174678633363
-0.0024554143327457385,-0.0005782011745334974
-0.005657837192061631,-0.0032816027147009597
-0.004775602366202928,-0.00265424333784141
0.015288590991132462,0.002636500497517503
0.06242121656200493,0.03731175064315051
0.001323409922299866,0.015636431718396356
0.0004155858175453903,0.0010210841702288486
-0.006410282683571451,-0.004326331838609672
0.06495693152174414,0.039163598473087535
-0.003434275657344641,-0.0025133710034128624
-0.008141487906549942,-0.006680180804961732
0.0010867718720994,0.0003840792277055097
-0.01024595789315214,-0.008412971519489597
-0.008690672020324725,-0.006332596858078528
0.00938430812933657,0.008297290568177143
0.0005640794224550504,0.00991875487439962
0.014516696054057268,0.022981884288521368
0.0020354101857634546,0.001641222895351662
0.0357050366463319,0.03353947162859444
-0.0018490083624517484,-0.0014459558369198967
-0.011006482332358434,-0.009425107583770333
0.05613900037447686,0.04706686383168715
-0.004508180749193324,-0.0017391241708777094
-0.006414089547640285,-0.004889701478269859
-0.004212501518887621,-0.003540791295677014
0.03794122684300984,0.032817195135703255
0.02186795299081522,0.024961942094959465
-0.008190620549692065,-0.006744696005616311
0.03570516834896169,0.02450252064789167
0.09947751984317507,0.09627828742411756
0.0003283891315802312,0.0009494793094681417
0.03453054721032392,0.025386485391430014
-0.00042220170906900195,-4.598835509565975e-05
0.025272405686518725,-0.0012530600438333366
0.022078804976036797,0.016183141298887052
0.13549803327756163,0.09023050582554315
-0.009309018290114119,-0.006564087780370403
0.0024614183467684125,0.021024185900880253
-0.003984659995735823,-0.001524920234919359
-0.0016915476802198265,-0.0016203069452554418
0.015249132708305718,0.027131095468006558
-0.011034759487764001,-0.009474548911973649
0.03237245382613159,0.02313393858540528
-0.005525020763974089,-0.005279980150469982
0.00507368597383754,0.00411293672354348
-0.009013466272125108,-0.006755155290882081
-0.0070734216845383165,-0.005764238642886228
-0.005750374227599678,-0.0034585177489542436
0.022398744076445803,0.019337944018908856
0.08661553923123996,0.08037797079208017
-0.005068897254284324,-0.00415977261255528
-0.0009681348504006482,-0.0007375732104518175
3.8004472548957766e-05,0.0006181785782270015
0.10502349447670015,0.063918524501835
-0.009168516364963318,-0.006923036436280989
0.06871517246392098,0.04940943801711161
-0.002545164744022251,-0.0007151495883475426
0.023853275560223142,0.0242215095638465
0.013298929301871959,0.01257384697338847
-0.006708695945432964,-0.005216228988853868
-0.0006580281899792578,0.0017836704259201579
0.034225031117115556,0.04440564092035708
-0.00908818382175133,-0.006857850832617862
0.02593260618048353,0.022483301299810167
-0.00896320076290082,-0.006678552661170975
0.008002667454557386,0.00695035597577489
0.08656708995956773,0.0803113796869653
0.02685592610455861,0.042158495656019666
0.004032877938872578,0.018617496737208993
-0.0038648407699817134,-0.001372295348732908
0.02961780724700305,0.023232228004776083
-0.004580106362491856,-0.004024939649775074
-0.009371935036047547,-0.007223731395141639
0.0012695644536360289,0.015580514796490738
0.003243003297701077,0.0033009993394028728
0.01768132602046481,0.016828184595306203
0.006574187511866222,0.006249195418813639
-0.005385507705505471,0.02314917940255696
0.0024128195403070596,0.020957389267663183
-0.0011903051337123233,-0.0010037380355818089
-0.007605259099225286,-0.006483161960018619
-0.0030648867353719935,-0.0018729971367997741
0.14111056620134396,0.12384594034695001
-0.008873831707085516,-0.005999112357123318
0.025932855405132054,0.02248364384664718
0.023341093238039023,0.035033212191662354
0.01595285438063807,-0.0010240150271622565
0.0007730732329399598,0.001605902872651565
0.10213726564066113,0.06286473264347908
0.005889589102137417,0.006911462918652928
0.04800859714995094,0.0002288323602854421
0.05111835500929715,0.04169550772326569
-0.002703194101021534,-0.0009263227211718447
-0.009859063061752476,-0.007902310040206915
-0.005441967256570788,-0.0031039765461555093
0.016892295283668476,0.008022781822423102
-0.007333888844371003,-0.006107161928277552
0.029214236500275412,0.019992335661760584
0.001292079904316245,0.015608445994952588
0.06772879933702414,0.0023873882284447326
0.02984203393311977,0.021360561094056443
0.09574555395406925,0.07100243420574634
-0.0026650692020897954,-0.000864876457664884
0.12821084419812862,0.10879565004203998
-0.009491859533707899,-0.007353909953408363
0.027202150153836386,0.05199352851172671
0.06921694029543311,0.03952381751395485
-0.009385085569012106,-0.006724396285221413
-0.010514637144519865,-0.008792833526673345
-0.008012783879494872,-0.004844266453114017
-0.0027216635068772685,-0.003123589489561967
-0.008576196200202058,-0.005629224349746513
-0.0055626233781739635,-0.0037088279474204993
-0.0024877412517766272,-0.0028020750283438076
0.0045092305582488355,0.003376318072463115
0.049066153608829086,0.042401506446022745
-0.004212950123254957,-0.0035414078799836327
0.03871144098259367,0.04631311479238745
0.009275689555219877,0.00815704525405226
-0.0074221843747972515,-0.004613245233158427
0.0017772915872011838,0.0012849214715015024
0.0813547160140532,0.02491158523713568
-0.006597862841676185,-0.0029779224007999133
-0.005399008305019458,0.013684623410824815
0.09781313723674699,0.10772507349871815
0.04235083340549227,0.03306888673856576
0.0033930678779695647,0.017232760547369226
0.03727505570948056,0.03348822931666722
-0.004104531549121347,-0.001214480141592254
0.037941426222728655,0.03281746917317287
0.06787903249837494,0.0030992254116608622
-0.001589737674680014,9.268801615019799e-05
-0.007763808455623636,-0.0045020621629404175
-0.010315983547094407,-0.008518263778133917
0.10292964994494173,0.06344847610720447
0.08497250684989512,0.0790369151670994
-0.010409660696638536,-0.008606336337939297
0.003102281912405268,0.0047771322740483985
-0.009372199687981348,-0.006742867258209018
-0.009635325142819817,-0.007618914756035293
-0.012675814027065944,-0.011669793159079855
-0.00019914614117184752,0.008869739440738326
-0.008723945100321854,-0.0063497076976407885
-0.006556668366612818,-0.0045019254684112615
0.12202699155528084,0.07568479560131106
-0.0075773336142717735,-0.004275913447426007
0.03157978005136958,-0.0002562308460809619
0.019749293504728777,0.01739007524893464
0.013764664834198189,0.01969973204609378
8.840823785586857e-05,0.0006347133740790892
0.12190237923102094,0.07551352218280574
0.06767478189077103,0.0023161591097847455
0.06314722235987683,0.08076913515910111
-0.005305999237257861,-0.00334103505538221
0.0002942458979561212,0.0014079003426638228
0.05298584861020769,0.059047151812924324
0.03707638382444975,0.03472612461565379
0.0008859461095522721,0.0017972229795947259
-0.011040368009057982,-0.009446075571345334
-0.00943668766881741,-0.007269033486249875
-0.010072016571956131,-0.008219125323845283
-0.004322503969939823,-0.002019421555107868
-0.006652052808741664,-0.003569813666080404
-0.007607840103885254,-0.005934647884506362
0.021643458816779388,0.015079430534130786
0.12602417343154654,0.13743090888413093
-0.0009576757474388589,-0.00024345467568968014
0.017166637754141654,0.0358271299191543
0.01699170851629832,0.008174496169675097
0.025971492493190387,0.02247099361259481
-0.0046722118073305695,-0.004139473327685944
0.006644803299669294,0.01837684348025686
-0.0038688970853931765,-0.0030399028083118312
0.010753815597193316,0.008535668940987173
-0.011666783154970412,-0.009804717877225578
0.0019449279507220175,0.0031230885808607584
0.0016054576698288046,0.002786155698044357
-0.007966500925823159,-0.005301077869315744
-0.008125383575696095,-0.004999029114075409
-0.012161912801818208,-0.010963461581163977
-0.001909999682757126,-0.002062271044819243
0.04035522501953355,0.037870017449028806
0.003348356976025122,0.017171307644809522
0.027603601217672007,0.0525453029567834
-0.010110678753935617,-0.008227037096360237
0.03924946715381812,0.04705260490412595
-0.005992009502220863,-0.0038087243570084084
-0.005938518327836505,-0.0036296726533229847
0.04883965518380287,0.045367152145740705
-0.009834823425147288,-0.007360629502179436
0.029103481066473234,0.019840107847393068
0.06782524981922437,0.0030253038042339746
-0.004380564787020827,-0.0037763313282354553
0.03963303283711593,0.011854710577428013
0.05126658260810363,0.050468832408973895
0.042093722695072514,0.040931770676093104
0.05287669245942826,0.036878050946993986
-0.008746275628829223,-0.00638039989423694
-0.007721508136998858,-0.004994499156471243
0.03665921114422244,0.034436477766997084
-0.007780854801318116,-0.0067124488283280435
0.03827614315665205,0.035012423225318896
0.28397649586178086,0.17076717287643
0.01899019309423822,0.045170099963781594
0.005710505418452676,0.004995773882755388
-0.007244275296542448,-0.004293338976374234
-0.0025882286300597922,-0.0029401899130264853
-0.00723098797962429,-0.0059717601557999975
-0.00945267583691376,-0.007322644937284826
0.0016015634133478562,0.0011941500910936601
-0.006775537996165963,-0.005308100050540113
-0.007012561025369792,-0.005680588705288236
-0.008445479308558514,-0.005520394157898283
0.06898732578010454,0.049783499163127194
0.031549873093547204,-0.00029733646652223625
0.008264975657631079,0.054230382990162966
-0.011048404474361484,-0.009417924154115808
0.07440413958679368,0.04568218988046948
-0.0077482497449999485,-0.006676680299491393
-0.006007325383446642,-0.004317033487778317
-0.00975450327722173,-0.007668142903586481
0.0015141870646536576,0.002597390354853301
-0.006704150678941055,-0.0035811162991417674
0.021688992991746706,0.02330802563734337
0.023046394208226798,0.017007695189030912
0.03924417023529318,0.02793976258037506
-0.010650655349710304,-0.008960162475983087
-0.004251181184337888,-0.0035939545647810604
0.041034857604116196,0.04901906235812314
-0.00890904114439533,-0.006611628166174634
-0.007965553328935688,-0.004794426241468969
-0.009404415013275698,-0.006704251307022404
0.20172502690270905,0.14012687008841082
0.0638617365593222,0.06738274486667778
0.0058894894122780116,0.006911325899918122
0.012395430642238098,0.013047846757998756
0.058814700148282495,0.05069863482238154
0.021742052087733808,0.01521494206285218
0.023125697491385783,0.017116693592567685
0.10761579368133531,0.10225946706448028
0.022429724103665404,0.02063125873470955
-0.008510699962571068,-0.005539203040980123
-0.0059311813272921905,-0.0042787109014695585
-0.012522690403015405,-0.011459332382420537
0.02341638529459111,0.024126374908433036
0.05349598696582569,0.03648677395802684
-0.0047612021408478655,-0.0026042993027252676
-0.006621091001813581,-0.005110896189613103
0.024854857855186836,0.035434087187507596
-0.008061571177276971,-0.005455868499048095
0.11009854024275834,0.12016865063405655
-0.004945680588056157,-0.003990417456337235
0.07090660431722963,0.05062445510667229
-0.007190718315247238,-0.005388471290418419
-0.004216987562560977,-0.003546957138743206
0.04917244544175807,0.042562675085976234
0.0017046486509702703,0.0017175630653957566
0.028596662398471372,0.01599528404604685
0.005621864542666406,0.007036777423154013
-0.008302007147660453,-0.0057622144212994275
0.06813992504929567,0.05743509183162097
-0.009157547454503642,-0.006865747914467342
0.03822536886482994,0.02803740131035322
-0.011039566421098287,-0.009488670998614019
-0.010473044450788775,-0.008627120526193115
-0.005169245139218067,-0.0048362117825427285
0.03567984712467208,0.024467717889251388
0.018092889253066295,0.015807204565652194
-0.007242224018645437,-0.005981173201625049
0.037399189698210045,0.027407208495529183
-0.005614293033073864,-0.005402680427487183
-0.008335726696345058,-0.005751272133393319
-0.010825246167954865,-0.009176007523896218
-0.0055295807286674555,-0.003726730928310662
